,ID,Comments / Message
0,0013449f76e98b51b85505c5bd98d61a,HI...let me know when you are on.  
1,001642060867dc1119343316fc21926c,hi.hi :).how r u?.wanna play on phone.lolz i cant rite now.ok.im posed 2 b in bed :D.did u play in ur band this weekend?.ya i did and im super horny.u open for any1?.no just played at a bar.and i showed my cock to a couple girls.lolz.lotsa ppl show up?.ya.that good for u then.i liked whiping it out.lolz u ever talk bout anythin else?.it was hot seeing girls in skirts and pantyhose toommmm.ya.u seen any new movies?.no.im watching clerks now.y not?.im just hornyy need to masturbate.dont u get horny.idk.dont u think about cocks sometimes.what u doin this week?.working.i have to play in band tomorrow night too st patricks day.it gets u so hot when the girls are all dancing in front of u wanting u and showing tits and pulling up skirts.u gotta work n play in band 2mrw?.wont u b tired?.ya.i think it realy kewl ur in a band.it is.how long u been in 1?.most of my life.even when u in school?.ya.i was a stripper once too.omg u were?.ya.when?.in the 80s.i did strip not long ago at bar when we played.i took it all off at bar.totally nude in front of everyone.omg u like craaaaaaaaaaaaaazy!!!!!.just like to have fun.and if everyone wants to watch do it.lolz.what othr jobs u do?.construction.so u kno how build houses to?.ya.kewl when i get my 1st house u can build it :D.can i build it in the nude.omg lolz i dont kno anyone who do that.would u watch me.u'd b buildin my house so yah.i think u would like seeing me nude.i have nice body.u already saw it.i did :).is that what u do now?.what.building yes.kewl so ull kno how to put all the good shit in my house :D.yta.ya.u gonna be here 2mrw?.ya.k kewl ill ttyl i gotta go 2 bed.ok.think about my cock tonight when u sleep.lolz k.later.g'nite :).think about it being big and hard g'nite.  
2,002e84fafa4362b98db8b193a02b705c,damn i missed you.yes u did.but i am here.. are u.  
3,0034f28e003890bc5ae2cc52eb5d0759,this weekend?.sweet.hey.heya.what u doing.playin spider.wat u doin.just got home from work.what u doing this weekend.nothin.u really gonna come.its memorial day weekend yall havent got anything planned.i dont hink so.wat day?.maybe sat.cool.i check wit my dad and see wats goin on.i dont think ne thing tho.ok.but dont make him suspicious.i wont.i be careful.do u really want me too.tell him i wanna do something with monica or something.hell yea.what if he calls monica'.nah he wont do that.u sure.mebbe i come up wit another idea tho.yea pretty sdure.got to be sure.ok ill think of somthin.how many hours u want to spend with me.all day :).how many u wanna spend wit me.do u think u can do everything u want to to me in one day.hehe i try.as long as possible without u getting in trouble.coolio.wat time u gonna be here.idk yet we will have to wait and see.ok.i kno i can come up wit somethin.i may get up early sat and come.sweet.maybe about 10.u get here that early?.cool.if i get up early.is there any hotels around there.yea.not too far.how big is the town.we are like near cincy.i guess u call it the suburbs.ok.is it hard to get around in.no.we are next to the hwy.where couldu meetme where there is none around that u would know.i guess the bowling lanes.there r close.does anyone u know go there.no.is there alot of people.not really during the day.ok.how far from ur hose.not far.just up the street on alexandria pike.if u want i can see if there is another place.we will see.mcdonalds or somthin.are u absolutely positive u want to.yes.y wouldnt i be.idk.do u still remeber what to wear.yep.black skirt.striped tank top.shoes and socks.yea.and what will u do when u get in.spread my legs so u can play wit my pussy :).o yea.hehe.ur so cool.so r u.will u be nervous.prolly a lil.are u going to smoke.u want me to try and get some.or do u have ne.sure.no.ill try.ok.hey i gtg my dad wants me to finish laundry.i try and be on when im done.okays?.ok.i cant wait :).me either.bye.i try and be back on.bye.  
4,003ec8f1205bd22223642cbc421c24d2,hi.oh sry i thought u another stoopid bot.i hate those.yea they drive me crazy.u there.yeah sorry.it ok.yhow old are you?.13 u?.28.whoops.whoops?.youll be a little heart breaker when your older.haha not really but ty y u say whoops?.didnt know you were only 13 but its ok.just dont think im a perve for talking to you.just bored.and yes really.haha a perve? uh i dunno r u hahaha but i like chattin wit u.no im not but theres alot of them on here.i dunno i dont talk2 that many ppl.you dont come on here alot?.yeah i like chat room but i dont really chat cuz no 1 chat wit me but i like 2 read wut every1 say.  
5,008862aa127e7d996e75cda14101d261,hey sexy.hey.how was ur day?.whats up love?.nothin my yahoo didnt work awhile.work was long and boring.awww.then i got talked into runnin arrends with my sis.o was it fun?.no.aww lol.ya what u up to?.nothin much.what r u up to?.why not?.sittin here watchin my sis friend play guitar hero on easy.ohhhh.:(.u got a date?.lol if im datin guys now i guess so.ohh lol.hes a guy? :).:D.ya silly.lol.so is he good at it?.did u gues were i live at yet? lol.in a aot on the service drive/?.or in the house on the corner of the service drive and haggerty?.no lol.no lol.yd u think that?.im on.closer to romulus//?.u know were  is?.off.ya.like down that way lol.well u seem busy.so ur off.yea.u think i should ride or get dropped off?.idk r u gonna b cold?.idk depends on the weather.o yea.:).do i get a big hug and kiss when i come thro the door?.ya :).u want me t knock pr jus come in?.umm i keep it locked usully.well u can unlock it at like 430.k i can.:).if u dont wanna ill knock.whichever.its up to u.wellll if u knock ill answer.if u come in i wont b scared cuz its u.k.ur addy between ?.its.close lol.were the second from the corner.wonder if that changes the directions.u got directions?.ya.am i far?.5 mins by car.like 15 29 by bije.20 bike.k :).i might get dropped off.k dont want u to freezze.i dun wanna either.brb gettin sum md.k.busy?.sry went the store''.o ok :).playin guitar hero?.no.k.missed u.missed u 2.yea?.ya.what r u doin?.whatchin rod kise in gh.o if ur busy its cool.no im ok.busy chattin?.no.hmm k.so is ur sis freind still ther?.add me to ur aim.ya rod is here'.o k.whats ur aim?.shadowkaptain.k.ur not on now.nope.ur not talkin much.:(.lookin at houses.oh what for?.me to buy.o sweet.ya u gonna move in with me?.rlly?.ya.u rlly seem busy.no jus lookin at houses'.k.http://www.realtytrac.com/database/propDetails_fsbo.asp?pageNum=&amp;propId=16839873.nice.ur gettin that?.maybe it near u/.?.u wanna move close?.ya.:).y r u thinkin of movin now?.been thinkin bout it fir awile now.thatd b cool.im tired.aww.figured ur not talkin.r u ok?.im ginna goto bed love.o ok.sweet dreams.so mayb tomorow?.tomorrow for sur i have a ride set up for after i get out of work.k :).luv u.luv u too baby'.sweet dreams.yup u too.  
6,00b5f11b9a422e4942cf2c7f75ed58b9,"hiya.hey cutie, whats up?.nm.mom didnt get her time off.:(.but they gave her monday off.i guess alot of people want time off for spring break.thats what she said at least.bummer love.ya.but we are going to vancouver this weekend since she has monday off.:).she still wants to see it.we just arent gonna go skiing.but will u stop in the bellingham at all?.ya she doesnt want to cross the border till saturday.she says traffic will be really bad on friday.thats next friday?.this week.:).and shes taking me shopping to make up for missing out on whistler.i have an appointment with my doctor at 1, class from 10:30-12:50 k.oh maybe bellis fair?.on friday?.:(.ya we are going shopping in bellingham.yes my doctors appointment is right after class on friday.so not sure when id be done.oh.i think she wants to go early and shop.i hope i can see u, cause i have to go home by 4.we were talking bout having lunch at the mall :(.mom and me were.at what time?.like 11.then she would probably do what we always do and she gives me money and lets me go find stuff i like.this friday that would be the end of my class, shit shit shit.:(.fuck fuck.:-.did you figure something out?.for what?.friday.you did the kissy emotes.not relaly i was just giving u some kisses.oh.do you think you can figure something out to do?.:(.sorry i got booted, baby im hard.i got booted too.lol but im not hard.did you figure out what to do bout friday?.we will probably be done by like noon.no caue like i said classs from 11:30- 12:55 then doc at 1:30.:(.so i wont be done til after 3.:(.i know im sory love its the last days of quarter, and next week im gone.:(.i know im sorry sweetheart,.theres no way you can get out of any of it?.no its my final for my classes and the doctors appointment is to hve echo test done at st. josephs hospital.oh :(.i ned to get going, i need to get somethign writen for my rough draft.k.night.nite honey love you always.night.  "
7,00dba409452db6ea8d7b1bd41e439430,"sure you can.its just me.lol.you trust me to come over but not to have a number???.you being straight up with me?.lol yeah..no seriously.serioiusly..since i have moved up here i found that women are full of shit.lol not me..they say one thing mean another and do soemthing else from that.i called didnt i?.true--but why is your number all top secret.my mom has the caller id locked in her room..shell kill me if i give it out..you know i have your number--i won't call you of course but i do have it.cause i respect your wishes.i won't.okay..but it is hard for me to trust anymore--women lie to me so much.<text/>is that right?.well, i hope that doesn't scare you.it is just hard for me to trust in someone--it takes time.ok..see i know what i will do--.but i don't know about you.wahtever.i know i am trustworthy and dependable--.i am not saying you aren't.don't get me wrong.hey call me back--.i don't want to talk on here--.nah. im going 2 bed..i won't keep you up long.im tired.just for a minute.i have something i want to say.tell me here silly..won't take a minute.i hate haveing to type--much quicker that way.come on..im goin to bed..plus maybe i want to hear your voice again.never mind then.ill call u tomorow around 1..then u can come over..is that your number?.no.hmmmm.i use callin cards so the numbers i call dont show up on our bill..mom dont know what im doing lol.good grief.i am glad you said that though cause 404 ain't philly.its Atlanta.georgia.where i am from.lol.callin cards do taht..they have all kinda area codes..lol.well i am going to leave you alone--before i do some other dumb shit.nice talking to you--you seem very intelligent.waht do u mean?.bye.u comin over tomorow?.sleep well.i'll talk to you tomorrow.oh what color is your house?.light yellow with green front door.ya got me thinking about what you said earlier.that i'd like to slide my cock in you and you said cool--damn what am i saying.lol.yeah that would b kewl lol.i think i will come early--that way you could just stay in the bed.lol.no come at 1..i have chores 2 do and stuff. plus its already late. lol.early even.chores??--i thought you were sleeping in.i am but i wanna clean up b4 u come over..why we are just going to mess everything up--might as well just let me help ya.lol.lol.well u know how girls r..lol.i want 2 look good and b clean lol.clean up--lol i can c it now--alpha team move--bravo tem flank--freeze!!!.move move move.lol.waht?.ok.just imagining tomorrow.thats all.lol.i dont get it lol.never mind.just predicting my future.well im tired..me too.ill call u tomorow..nite.nite.  "
8,00de65fb438ceed0f6847c9b0c956f67,"busy?.hiii!.u just get home.yeh].for u.u came home for me?.any questions?.yeh for u.about what.only for u.:).so what r u doing?.talking to friends what u doing.ok, then go n talk to them.i am leaving.but u dont want to talk to me????.nooooo.how come.b coz u r busy with your other friends.i am nothing infront of them for u.right?.dont be so silly.:-P.ur more importen then them.just kidding.good i was gonna get mad at u :P.u r so so cute.ty.y mad at me?.for sayin there more importent then u.not true!!!!.so what u doing.what I am doing now?.do u really wanna know?.will u trust me, whatever I say that waht I am doing now?.be honest/?.yep.promise?.yep.I am Missing u alottttttt.:-*.im missing u to!!!.:-*.so u r meeting on Saturday.right?.I am all set to come.for real!.yeh.dont u want?.as u wish.yes!!!.how will u meet me then?.any plan?.what will u say at home?.i can say im going to a freinds house.wil ur mom drop u?.drop me where??.to ur friend place?.or then where will u meet me?.oh i can walk.where we gonna go.anywhere u would be interested in.brb.k.Rylee, I am going out with my friends.when will u be online back in night?.im online rite now idk when im getting offline and idk wheni be back.ok, I will be back at 9.hope we will meet there.k.otherwise I will leave u an offline message with good night kisses.and u also do the same, if I am not online.but never forget to say good night.ba byess....love u my life....:""&gt;.love u to.:-h.bye.but it seems that u r very busy with other friends.right?.no.just kidding....:D.ok.  "
9,00e3b5a4940e50e444e2af1553706578,hi.hi.how r u?.how was your day.ok.how did your math lesson go.good.are you busy.a little.:(.how was ur day/.good why are you sad.cos im a little busy.it is ok.i have to work tomorrow.where?.coloma.they are freezing blue berries tomorrow.so everything has to be cleaned.  
